user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split,label
s053,4,2,0.0786999999999999,0.0276699705949838,0.0462,0.0752,0.115,0.135,0.0641104515660278,0.06831,0.1195,0.21699,0.05453,0.0860410721690519,-0.0339099999999999,0.0274,0.1713699999999999,0.0,11.0,0.0,test,1
s053,8,10,0.0939090909090909,0.0265614366583468,0.0596,0.0981,0.1257,0.16802,0.0861436683686038,0.08395,0.14825,0.29472,0.07472,0.107171841451008,-0.05136,0.04775,0.2348799999999999,0.0,11.0,0.0,test,1
s053,2,50,0.0905181818181818,0.0290558652561771,0.0612,0.0776,0.1211,0.16004,0.0988550069546302,0.05849,0.13565,0.2862399999999999,0.06823,0.1115145645196177,-0.03901,0.04425,0.2221599999999999,0.0,11.0,0.0,test,1
s053,8,23,0.075790909090909,0.0373518517137541,0.0396,0.0588,0.1135,0.13541,0.0590535426541033,0.07458,0.13145,0.21505,0.0622999999999999,0.0760319538089085,0.00626,0.03995,0.1596899999999999,0.0,11.0,0.0,test,1
s053,2,38,0.0935,0.0326771813628131,0.0549,0.0881,0.1118,0.20918,0.086234805038337,0.11084,0.1943,0.3235499999999999,0.11744,0.0942948270055149,0.02121,0.0865,0.26604,0.0,11.0,0.0,test,1
s053,7,31,0.0936999999999999,0.0220959477979766,0.062,0.1008,0.115,0.16123,0.0675021784833645,0.0882,0.14425,0.27181,0.06755,0.0826128107499073,-0.02668,0.0626999999999999,0.1877599999999999,0.0,11.0,0.0,test,1
s053,5,15,0.0866181818181818,0.0263101023867887,0.0594,0.0837,0.119,0.14623,0.0856092290585542,0.07555,0.1132,0.26355,0.06469,0.099003691345323,-0.0350899999999999,0.0281,0.2159599999999999,0.0,11.0,0.0,test,1
s053,3,22,0.079090909090909,0.0227214938107452,0.0565,0.0686,0.11,0.14055,0.0769921976566457,0.05488,0.1387,0.2154999999999999,0.0622599999999999,0.0860244988360874,-0.03698,0.0733999999999999,0.1577899999999999,0.0,11.0,0.0,test,1
s053,8,50,0.0707363636363636,0.0182603531145421,0.0496,0.0705,0.0966,0.1550299999999999,0.0851127845861008,0.07514,0.11285,0.2607399999999999,0.08477,0.0905601463117192,-0.0037999999999999,0.0490499999999999,0.1791899999999999,0.0,11.0,0.0,test,1
s053,1,21,0.096990909090909,0.0291589828524887,0.0604,0.1024,0.1201,0.24494,0.2017137238761904,0.08499,0.1653,0.4422299999999998,0.14978,0.2248745063363119,-0.03459,0.0533,0.3474599999999999,0.0,11.0,0.0,test,1
s053,4,39,0.0811272727272727,0.0216060635811124,0.0567,0.0884,0.1026,0.13813,0.0628620879385977,0.06752,0.12675,0.22107,0.0580399999999999,0.0788125649880778,-0.0232,0.04795,0.1626599999999999,0.0,11.0,0.0,test,1
s053,2,22,0.0755636363636363,0.0258788882973,0.0476,0.0747,0.1184,0.1885,0.1499309974621659,0.06904,0.14315,0.3179099999999999,0.11324,0.154665504880694,-0.00808,0.0714,0.2449999999999998,0.0,11.0,0.0,test,1
s053,3,7,0.1002454545454545,0.0213094244466605,0.0863,0.0995,0.1261,0.24705,0.1469327686392657,0.09351,0.2191,0.3882499999999999,0.1477,0.1416419288205296,-0.02861,0.14125,0.2815799999999999,0.0,11.0,0.0,test,1
s053,6,21,0.0649181818181818,0.0232772545312456,0.0491,0.0591,0.0831,0.20883,0.1979797567934661,0.07107,0.132,0.3475499999999998,0.14526,0.2147894792581797,-0.02337,0.07395,0.2853199999999998,0.0,11.0,0.0,test,1
s053,7,49,0.0814818181818181,0.0216646682697813,0.0509,0.0815,0.1097,0.20395,0.2093426915371062,0.07729,0.1387499999999999,0.2855799999999998,0.12247,0.2214492043336349,-0.03202,0.04665,0.2267599999999998,0.0,11.0,0.0,test,1
s053,3,3,0.0832636363636363,0.0161083983023691,0.0644,0.0892,0.1015,0.13123,0.0664009947214648,0.0764099999999999,0.10955,0.1993899999999999,0.04856,0.0691591526842253,-0.01856,0.02675,0.1323299999999999,0.0,11.0,0.0,test,1
s035,8,41,0.0948,0.0323451274959192,0.052,0.0966,0.1237,0.1831499999999999,0.0935736421221275,0.09057,0.1773,0.28517,0.08816,0.0774815487713042,-0.01816,0.08085,0.18919,0.0,11.0,0.0,test,0
s036,1,44,0.0443454545454545,0.005336557221206,0.037,0.0472,0.0499,1.21118,1.5970222126194742,0.23709,0.79375,1.7896799999999984,1.1674700000000002,1.5967160718487177,0.18727,0.7481,1.7533699999999983,0.0,11.0,0.0,test,0
s002,8,41,0.1292363636363636,0.0143207587868591,0.113,0.127,0.1518,0.22901,0.11503219940521,0.12099,0.1998,0.3118099999999999,0.09955,0.1107480586737302,-0.01036,0.06125,0.1977199999999999,0.0,11.0,0.0,test,0
s038,8,48,0.0851090909090909,0.0173763922683755,0.0687,0.0836,0.1047,0.28561,0.1802823588152761,0.09734,0.27415,0.4844599999999999,0.20019,0.1886451931537085,0.0082899999999999,0.18745,0.4031499999999999,0.0,11.0,0.0,test,0
s047,4,20,0.0974545454545454,0.0170418396166805,0.0755,0.0973,0.119,0.37836,0.1798387566682999,0.17385,0.3308,0.58628,0.28306,0.1684200296876829,0.09617,0.2494,0.48439,0.0,11.0,0.0,test,0
s048,2,9,0.0780090909090909,0.0098457609286668,0.0683,0.0768,0.0937,0.15074,0.077876828389451,0.0739799999999999,0.11915,0.26879,0.07306,0.0756320328961214,-0.0002199999999999,0.0466,0.1772099999999999,0.0,11.0,0.0,test,0
s016,7,20,0.0944454545454545,0.0125960573655816,0.0779,0.0971,0.1059,0.36586,0.3144979879108927,0.14007,0.2067,0.7448099999999999,0.27248,0.3076376465909203,0.05818,0.1101999999999999,0.6346799999999998,0.0,11.0,0.0,test,0
s016,2,5,0.1058636363636363,0.0219708597393445,0.0792,0.1059,0.1325,0.60192,0.4490644938090741,0.31436,0.353,1.1551599999999995,0.49859,0.4464728870827432,0.20829,0.2388,1.0804299999999998,0.0,11.0,0.0,test,0
s027,6,27,0.090390909090909,0.0210522058678141,0.0636,0.1003,0.1061,0.2256799999999999,0.1179747244116298,0.1159,0.1789,0.3695499999999999,0.13261,0.128102962104707,0.01355,0.0817499999999999,0.3288099999999999,0.0,11.0,0.0,test,0
s022,6,20,0.0554454545454545,0.0114211417703679,0.0462,0.0528,0.071,0.3805999999999999,0.1139390889905654,0.2761,0.3596,0.5041899999999999,0.32508,0.1212954475650261,0.19322,0.3067999999999999,0.4526099999999999,0.0,11.0,0.0,test,0
s019,7,9,0.0797636363636363,0.0141592419370319,0.0589,0.0803,0.0961,0.25418,0.1203870657504368,0.07438,0.24675,0.38378,0.17473,0.1230354261991236,0.01512,0.16105,0.32325,0.0,11.0,0.0,test,0
s019,2,4,0.0912727272727272,0.0202085981210109,0.0731,0.0826,0.1132,0.31476,0.1418771243012769,0.13275,0.3157999999999999,0.4950999999999999,0.2219899999999999,0.144398029418687,0.05182,0.20545,0.4206799999999999,0.0,11.0,0.0,test,0
s050,2,1,0.0856,0.0177173258807201,0.0612,0.0913,0.1037,0.31709,0.2593961659315726,0.1205799999999999,0.22085,0.5484399999999998,0.23214,0.27237345759086,0.01583,0.12695,0.4795899999999998,0.0,11.0,0.0,test,0
s047,5,36,0.1097818181818181,0.0150374573637614,0.0966,0.1108,0.1287,0.278,0.165113040066495,0.16003,0.23715,0.4232899999999998,0.16853,0.1673472141985041,0.04086,0.1391,0.3095899999999998,0.0,11.0,0.0,test,0
s038,2,1,0.0723818181818181,0.0248759401167918,0.0435,0.0741,0.1037,0.4948,0.3279494595208231,0.18322,0.4165,0.8588399999999999,0.4197499999999999,0.3357551436687158,0.11233,0.32955,0.8010299999999999,0.0,11.0,0.0,test,0
s047,5,13,0.0846363636363636,0.0232806307602487,0.0551,0.0847,0.1232,0.4430499999999999,0.4323620918859562,0.1204,0.2237,1.1468699999999998,0.36243,0.4237585752524661,0.06427,0.13495,1.05486,0.0,11.0,0.0,test,0
s038,5,36,0.0872090909090909,0.0200564410214345,0.0665,0.0847,0.119,0.27802,0.1568908461319525,0.12444,0.24985,0.4536499999999999,0.1898699999999999,0.1531097844685309,0.03991,0.1736,0.3870399999999999,0.0,11.0,0.0,test,0
s054,8,10,0.0787090909090909,0.0162763327646144,0.0657,0.0744,0.1074,0.16747,0.0917273574240531,0.08924,0.11415,0.27805,0.08746,0.0902894811149117,0.00523,0.0366999999999999,0.2051599999999999,0.0,11.0,0.0,test,0
s025,6,2,0.0836454545454545,0.012285569038981,0.0729,0.085,0.0953,0.31932,0.1919399739501909,0.11675,0.2587,0.5719599999999999,0.23581,0.1850442620023652,0.04084,0.17855,0.46262,0.0,11.0,0.0,test,0
s048,7,20,0.083490909090909,0.0133895111286582,0.0704,0.0868,0.0963,0.1729399999999999,0.0816635683766023,0.08756,0.1475,0.2767,0.0886499999999999,0.074521651216274,0.0011,0.0732,0.1754499999999999,0.0,11.0,0.0,test,0
s020,6,20,0.1119363636363636,0.0245957229366583,0.0935,0.1138,0.1402,0.41588,0.1821697054946293,0.24878,0.3792,0.5189399999999998,0.30265,0.1830862488009408,0.11562,0.2708,0.4571299999999998,0.0,11.0,0.0,test,0
s043,6,14,0.0667363636363636,0.0171173634719662,0.0515,0.0623,0.0786,0.27268,0.0926231914803198,0.17536,0.2584499999999999,0.4011599999999999,0.20442,0.1024060330254033,0.06964,0.1966999999999999,0.34298,0.0,11.0,0.0,test,0
s028,7,29,0.0647454545454545,0.0074169785120312,0.056,0.0636,0.0742,0.1918,0.0998555957370442,0.06955,0.1893,0.34323,0.12773,0.1005299064955299,0.01,0.11725,0.27989,0.0,11.0,0.0,test,0
s024,4,38,0.0629090909090909,0.0126850272902888,0.0528,0.062,0.0766,0.20606,0.1145533255737256,0.09899,0.16885,0.39571,0.14428,0.1160765419884655,0.03318,0.1009499999999999,0.3412699999999999,0.0,11.0,0.0,test,0
s046,7,9,0.1021636363636363,0.0228169503470664,0.0815,0.1,0.1316,0.2446,0.1096419810109248,0.16349,0.21005,0.3602999999999999,0.14037,0.1142217584350722,0.03466,0.1105,0.2333699999999999,0.0,11.0,0.0,test,0
s016,8,48,0.1087727272727272,0.0142263577980573,0.0934,0.1095,0.1209,0.34739,0.2206850083263473,0.1717499999999999,0.25465,0.5783299999999998,0.23788,0.2224498496290793,0.0608,0.1433499999999999,0.4689199999999998,0.0,11.0,0.0,test,0
s012,2,38,0.1265727272727272,0.0198965547912693,0.1056,0.1225,0.1515,0.21541,0.1458625822478129,0.10873,0.13565,0.3912199999999999,0.0924899999999999,0.1396361231916727,-0.01852,0.02105,0.2608699999999999,0.0,11.0,0.0,test,0
s005,3,7,0.1007,0.0169378006514745,0.0818,0.0977,0.1162,0.3024799999999999,0.1452109279634284,0.1953,0.2529,0.4203999999999999,0.19989,0.1504143906014315,0.06083,0.15615,0.3253099999999999,0.0,11.0,0.0,test,0
s018,1,49,0.0915090909090909,0.0198420790033089,0.0684,0.0927,0.1128,0.22571,0.1666354611119734,0.10375,0.1528499999999999,0.3866899999999999,0.13189,0.1678918249945482,-0.0067499999999999,0.06485,0.2866099999999999,0.0,11.0,0.0,test,0
s018,8,10,0.1024363636363636,0.0301274949242917,0.0702,0.0927,0.1326,0.14389,0.074101504033319,0.06127,0.1437,0.26892,0.03924,0.0813925942577087,-0.07496,0.03155,0.1420199999999999,0.0,11.0,0.0,test,0
s033,2,1,0.1151636363636363,0.034701618320326,0.0691,0.1198,0.1416,0.7985399999999999,0.4643039633688258,0.29172,0.80775,1.3352799999999998,0.68492,0.4655711477314719,0.21755,0.65675,1.26451,0.0,11.0,0.0,test,0
s004,7,31,0.1093181818181818,0.0236531688510063,0.075,0.1135,0.1386,0.19893,0.0831584758157579,0.10132,0.20065,0.2926899999999999,0.0861799999999999,0.092088042654842,-0.01695,0.06245,0.21708,0.0,11.0,0.0,test,0
s040,6,24,0.1167090909090909,0.0304786200637715,0.0886,0.1145,0.1575,0.3012,0.1706911597007882,0.1258,0.26585,0.55782,0.18427,0.1771976921407274,0.00623,0.15655,0.4491199999999999,0.0,11.0,0.0,test,0
s036,7,7,0.0461545454545454,0.00758699409113,0.0364,0.0478,0.0538,0.41818,0.1622315493361263,0.17656,0.44805,0.59139,0.3727399999999999,0.1675939986992374,0.12816,0.40595,0.5527,0.0,11.0,0.0,test,0
s034,4,38,0.0977272727272727,0.0256453465886677,0.0726,0.0823,0.1308,0.30509,0.2895369249335911,0.09126,0.1452,0.7366099999999999,0.2057399999999999,0.2946779231635787,0.0092199999999999,0.0281,0.6593299999999999,0.0,11.0,0.0,test,0
s019,1,50,0.086290909090909,0.0285626410335234,0.0576,0.0797,0.1095,0.37391,0.2957348996990379,0.07799,0.2632,0.91852,0.2951399999999999,0.2926896110216418,0.01992,0.18925,0.84061,0.0,11.0,0.0,test,0
s005,3,7,0.1007,0.0169378006514745,0.0818,0.0977,0.1162,0.3024799999999999,0.1452109279634284,0.1953,0.2529,0.4203999999999999,0.19989,0.1504143906014315,0.06083,0.15615,0.3253099999999999,0.0,11.0,0.0,test,0
s056,5,44,0.0936909090909091,0.0161640147210037,0.0795,0.096,0.1106,0.13967,0.0597406067930348,0.0825999999999999,0.12965,0.1850199999999999,0.04846,0.0591429826775755,-0.01393,0.0335,0.1055799999999999,0.0,11.0,0.0,test,0
s030,3,3,0.1043636363636363,0.0208440648944085,0.0855,0.0993,0.1351,0.41057,0.2922828426370593,0.22483,0.28405,0.5732599999999998,0.30432,0.2957146895235338,0.09383,0.19525,0.4858399999999997,0.0,11.0,0.0,test,0
s055,1,35,0.0878999999999999,0.0185236458221769,0.0741,0.0823,0.114,0.13322,0.048181776638061,0.07413,0.1296,0.19216,0.0471899999999999,0.0505421101656826,-0.0042099999999999,0.0322,0.11522,0.0,11.0,0.0,test,0
s022,7,20,0.0555363636363636,0.0155565404384529,0.0428,0.0504,0.081,0.32258,0.1249418568775092,0.21106,0.30625,0.4425099999999999,0.26598,0.1307392657161573,0.14464,0.25645,0.3911599999999999,0.0,11.0,0.0,test,0
s011,6,8,0.1153545454545454,0.0283338334099443,0.0935,0.1117,0.1423,0.13372,0.0615108413208598,0.07266,0.1096,0.2308899999999999,0.0205699999999999,0.0702465379929858,-0.04777,-0.00275,0.12401,0.0,11.0,0.0,test,0
s004,4,39,0.0992090909090909,0.0206429144588493,0.0795,0.0971,0.118,0.17138,0.0787630725657652,0.09855,0.1599,0.2367499999999999,0.0702,0.0778266149848495,-0.01618,0.05815,0.1558799999999999,0.0,11.0,0.0,test,0
s044,4,40,0.0696727272727272,0.0130659927020206,0.0549,0.0644,0.0915,0.2309599999999999,0.0921013376667244,0.10842,0.2338,0.31276,0.16129,0.0962667694482369,0.04338,0.16965,0.2378799999999999,0.0,11.0,0.0,test,0
s043,5,15,0.0633545454545454,0.014059701512179,0.043,0.0652,0.0781,0.39703,0.2649213772046341,0.14431,0.33555,0.6115399999999999,0.33111,0.263617838736304,0.06784,0.27355,0.5373999999999998,0.0,11.0,0.0,test,0
s049,7,16,0.0980818181818182,0.030824247190743,0.0689,0.0881,0.1351,0.29408,0.1407149160537005,0.15853,0.2532,0.5003099999999999,0.19316,0.1493876313487833,0.07489,0.12395,0.4176199999999999,0.0,11.0,0.0,test,0
s042,7,49,0.0863636363636363,0.032974212313351,0.0483,0.0818,0.1309,0.19326,0.0757683073586839,0.12397,0.1641,0.2820999999999999,0.11171,0.0823543496119057,0.00692,0.10735,0.2075199999999999,0.0,11.0,0.0,test,0
s007,4,38,0.0859545454545454,0.0099763687724691,0.0715,0.0866,0.0964,0.1326799999999999,0.0546008021919092,0.07656,0.12165,0.2069099999999999,0.0463699999999999,0.0549464657644147,-0.01257,0.0348,0.1217699999999999,0.0,11.0,0.0,test,0
s038,3,7,0.0732272727272727,0.0183877474476442,0.0536,0.0697,0.0789,0.50149,0.3962349036871941,0.1144599999999999,0.442,0.96819,0.4287999999999999,0.4033388724137558,0.01407,0.3709,0.8909799999999998,0.0,11.0,0.0,test,0
s051,5,36,0.0901818181818182,0.0308268719311228,0.0628,0.0805,0.1324,0.1412199999999999,0.0587050389660035,0.08454,0.1301999999999999,0.1993899999999999,0.04743,0.0663970488802025,-0.03018,0.03245,0.1136999999999999,0.0,11.0,0.0,test,0
s026,1,44,0.0810272727272727,0.0099241753409715,0.0702,0.0818,0.09,0.2032999999999999,0.0943896922338451,0.10363,0.17905,0.2864499999999999,0.12317,0.0958546717692987,0.03642,0.0934,0.2157199999999999,0.0,11.0,0.0,test,0
s026,5,44,0.0859363636363636,0.009148896876104,0.0747,0.0847,0.0898,0.20128,0.0905671331113003,0.11817,0.1574499999999999,0.32762,0.11546,0.0908916079734537,0.04169,0.0744499999999999,0.24766,0.0,11.0,0.0,test,0
s018,2,42,0.0984727272727272,0.0315782172019398,0.0776,0.0869,0.1275,0.20412,0.1000693039847884,0.09329,0.1807,0.33329,0.1035599999999999,0.1021640073607138,0.00559,0.0966,0.2377899999999999,0.0,11.0,0.0,test,0
s054,5,2,0.0798090909090908,0.0184582799624871,0.0599,0.0807,0.0892,0.18842,0.0923977900168613,0.094,0.148,0.3091,0.1085199999999999,0.0877605583391536,0.022,0.0608,0.25072,0.0,11.0,0.0,test,0
s002,3,22,0.0851272727272727,0.0129750873816704,0.0676,0.0887,0.0985,0.23474,0.1303675435068099,0.12856,0.1735499999999999,0.42654,0.15013,0.1313813689226901,0.03101,0.0991,0.35874,0.0,11.0,0.0,test,0
s035,7,46,0.0839545454545454,0.0328599054841877,0.0522,0.0728,0.1377,0.25917,0.2992143313746853,0.13165,0.15585,0.3442499999999996,0.1720399999999999,0.2936295972820179,0.01674,0.0912,0.2676199999999997,0.0,11.0,0.0,test,0
s030,5,42,0.1055727272727272,0.0211216429676503,0.0805,0.0966,0.1341,0.30748,0.1955719857239272,0.1649199999999999,0.2245,0.66264,0.2007499999999999,0.2018523829435758,0.03982,0.12155,0.57823,0.0,11.0,0.0,test,0
s027,6,3,0.1104727272727272,0.0208507288256785,0.0913,0.1122,0.1254,0.32241,0.2537250537491321,0.1074799999999999,0.1937,0.78143,0.2112099999999999,0.2555921690897434,-0.0093199999999999,0.0832,0.66049,0.0,11.0,0.0,test,0
s019,7,44,0.075390909090909,0.0168712479759045,0.0565,0.0776,0.0975,0.22557,0.1021907045674899,0.08253,0.22435,0.38911,0.1494,0.1012937214243804,0.03183,0.14055,0.3035,0.0,11.0,0.0,test,0
s003,4,20,0.1173181818181818,0.0227388661339533,0.0948,0.118,0.1426,0.16201,0.0647187214026977,0.08669,0.1466,0.2467099999999999,0.04019,0.0759464739141982,-0.04107,0.0305,0.1310299999999999,0.0,11.0,0.0,test,0
s036,8,34,0.0500636363636363,0.0086147096956598,0.0409,0.0501,0.0554,0.47473,0.2033501268748067,0.25349,0.45615,0.78594,0.4252000000000001,0.2033697076754549,0.20194,0.3995499999999999,0.73498,0.0,11.0,0.0,test,0
s035,7,14,0.0973090909090909,0.0194180541364545,0.0784,0.0907,0.1228,0.15882,0.0827162837656528,0.07808,0.1334499999999999,0.30088,0.06085,0.0796707129376912,-0.02401,0.04675,0.1849299999999999,0.0,11.0,0.0,test,0
s020,6,46,0.1061090909090908,0.0186441535825555,0.0797,0.1086,0.1338,0.19532,0.0489209934486208,0.1549,0.1871499999999999,0.26642,0.08995,0.0510662951466033,0.04207,0.0769,0.1380299999999999,0.0,11.0,0.0,test,0
s026,1,22,0.0793727272727272,0.0102908689366386,0.066,0.0808,0.0887,0.1692199999999999,0.0702432601749093,0.09459,0.1604499999999999,0.2136799999999999,0.09194,0.0702309077258723,0.01163,0.0873,0.1261699999999999,0.0,11.0,0.0,test,0
s002,4,2,0.0850454545454545,0.0140755987204396,0.0723,0.0824,0.1051,0.2089599999999999,0.103116518560316,0.12105,0.17575,0.39576,0.1215399999999999,0.1051424861794698,0.04521,0.08125,0.31172,0.0,11.0,0.0,test,0
s032,2,50,0.0942090909090909,0.0203949839887367,0.0744,0.0921,0.1201,0.19415,0.0767471334969587,0.12699,0.1791499999999999,0.3064899999999999,0.09859,0.0850572683549148,0.02904,0.07475,0.2258799999999999,0.0,11.0,0.0,test,0
s012,7,20,0.1202181818181818,0.0376455193079726,0.0903,0.1241,0.1628,0.19507,0.0963842419693177,0.10062,0.18725,0.31252,0.07935,0.0876374834189115,-0.01474,0.066,0.1900899999999999,0.0,11.0,0.0,test,0
s027,6,3,0.1104727272727272,0.0208507288256785,0.0913,0.1122,0.1254,0.32241,0.2537250537491321,0.1074799999999999,0.1937,0.78143,0.2112099999999999,0.2555921690897434,-0.0093199999999999,0.0832,0.66049,0.0,11.0,0.0,test,0
s003,7,40,0.1517727272727272,0.0423858271962154,0.0993,0.1418,0.2157,0.16164,0.069523984350726,0.10115,0.1422999999999999,0.26432,0.0041699999999999,0.1002831396596656,-0.10687,-0.0270499999999999,0.14225,0.0,11.0,0.0,test,0
s047,6,27,0.0986818181818181,0.0198521268923196,0.071,0.1,0.1242,0.33174,0.1887059628098699,0.14537,0.2842,0.5683999999999999,0.2342699999999999,0.1855613486154916,0.0610599999999999,0.1748,0.4983799999999999,0.0,11.0,0.0,test,0
s016,7,16,0.0897090909090909,0.0132430739733818,0.0755,0.0895,0.1112,0.32852,0.2370314822971834,0.13283,0.20845,0.73855,0.2385,0.2359861182357979,0.05339,0.11665,0.65204,0.0,11.0,0.0,test,0
s036,3,3,0.0435636363636363,0.0063632857046244,0.0346,0.0459,0.0491,0.52368,0.2370367262683148,0.20009,0.5262,0.88192,0.4798199999999999,0.2396357602696225,0.15203,0.4846,0.84074,0.0,11.0,0.0,test,0
s025,2,3,0.0831636363636363,0.0210208239924679,0.0657,0.0787,0.1037,0.30904,0.2002762002835084,0.1382499999999999,0.1778,0.5862499999999999,0.22543,0.1849274563173354,0.07444,0.1037,0.4830199999999999,0.0,11.0,0.0,test,0
s033,6,15,0.1038181818181818,0.0413705169102524,0.071,0.0926,0.1677,0.32026,0.1591857732336655,0.1755799999999999,0.2811,0.58261,0.20928,0.1746217042638171,0.03022,0.18305,0.50409,0.0,11.0,0.0,test,0
s042,2,4,0.0829727272727272,0.0243395708824909,0.0538,0.0728,0.1153,0.2794,0.1152958889119642,0.15246,0.24185,0.4099099999999999,0.19966,0.1232248124364569,0.06581,0.17855,0.35556,0.0,11.0,0.0,test,0
s056,4,11,0.079690909090909,0.0289076414730982,0.0399,0.0915,0.1055,0.23185,0.1777326039307363,0.09938,0.20315,0.3295199999999998,0.15403,0.1915400743969783,0.00058,0.0989,0.2683799999999998,0.0,11.0,0.0,test,0
s026,7,45,0.0870818181818181,0.0082684304525562,0.0795,0.0847,0.0998,0.22788,0.0926403886002212,0.1154,0.2326,0.3442699999999999,0.14004,0.0937341154542997,0.0382599999999999,0.1394,0.25942,0.0,11.0,0.0,test,0
s032,6,44,0.1095454545454545,0.0191122694355015,0.0861,0.1082,0.1316,0.1893299999999999,0.0824191003348131,0.10078,0.1841999999999999,0.2745799999999999,0.07965,0.0838494991040495,-0.00554,0.06765,0.18585,0.0,11.0,0.0,test,0
s031,3,3,0.0766,0.0147781780153896,0.0578,0.0705,0.0966,0.2647799999999999,0.1097324910862776,0.1278399999999999,0.2905,0.39341,0.18728,0.1060617442813383,0.0559,0.2162,0.3216699999999999,0.0,11.0,0.0,test,0
s038,6,24,0.0847727272727272,0.0173627129692595,0.0657,0.0852,0.1055,0.21863,0.1229765591484816,0.09267,0.17595,0.3827299999999999,0.13435,0.1259744914655344,0.01503,0.1009,0.2812099999999999,0.0,11.0,0.0,test,0
s054,5,13,0.0829363636363636,0.0259260582400751,0.0573,0.0781,0.1169,0.18315,0.091643049381827,0.09224,0.1371,0.2988099999999999,0.09572,0.0940961933342683,-0.0139,0.06575,0.1908299999999999,0.0,11.0,0.0,test,1
s054,6,46,0.0999363636363636,0.063906242015902,0.0517,0.0852,0.1261,0.18101,0.0754993039703015,0.11818,0.17175,0.2286899999999999,0.07625,0.1013199610145996,-0.0127899999999999,0.06455,0.1552199999999999,0.0,11.0,0.0,test,1
s054,8,15,0.0826818181818181,0.0229400728453237,0.0533,0.0789,0.1048,0.1577,0.1080560039979269,0.06176,0.1172,0.31044,0.0763,0.1002697461849784,-0.03133,0.0510999999999999,0.2327,0.0,11.0,0.0,test,1
