user_id,file,start_idx,end_idx,dur_ms,n_points,path_len,straight_len,straightness,mean_speed,p95_speed,max_speed,mean_acc,p95_acc,max_acc,mean_jerk,p95_jerk,max_jerk,dx,dy,abs_dx,abs_dy,bbox_w,bbox_h,bbox_area,direction_changes,pause_ratio_20ms
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,800,1000,57.25600004199998,200.0,6726.627019244445,100.83050879570132,0.014989757646325826,3012.101747107167,15550.003828147232,27632.002241737824,5724.9493120359,1006997.7465241503,2714382.2178566824,3549825.4785266262,148999079.58410403,389920313.63369995,57.25200000000001,83.0,57.25200000000001,83.0,57.25200000000001,910.0,52099.32000000001,51.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,900,1100,54.23799991599998,200.0,6732.183132476194,194.70797252295552,0.028921966127700854,3326.5844705946565,20490.002903921704,39686.001579374315,-1036.804337632433,1014497.2726771914,2515040.5374091687,1321364.3027422028,126302779.97428161,342892988.763476,54.24200000000002,-187.0,54.24200000000002,187.0,54.24200000000002,1355.0,73497.91000000002,44.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6829066411.csv,1000,1200,61.46000003800003,200.0,3991.60112679932,97.74428998667904,0.02448748932613306,1840.141278164216,7000.011173129824,26664.002235188174,12810.756422870365,411495.04740012507,2241198.0815134156,637930.2504587572,57871513.306501456,211865461.71387386,61.46500000000003,-76.0,61.46500000000003,76.0,61.46500000000003,1285.0,78982.52500000004,54.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,0,200,129.175000191,200.0,3146.3943775547355,513.5110812446018,0.16320620355407706,1418.0962825867975,6210.010178853453,18982.004433435814,-1657.8626190750442,405467.0709712822,1494594.7709105676,2760316.6398573387,73918883.08107178,239642781.35992363,129.169,-497.0,129.169,497.0,129.169,875.0,113022.87500000001,86.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,100,300,62.536000013700004,200.0,3082.224055222586,186.77627157902708,0.06059788913221588,1519.1278304135913,8540.032064590121,13442.020121901158,350.19873495733765,521497.5042411015,821331.3238321401,347565.16697024874,53008580.49479175,102011561.67316575,62.524999999699986,176.0,62.524999999699986,176.0,62.524999999699986,538.0,33638.449999838595,71.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,200,400,55.88499999000001,200.0,2767.0585180796147,107.6404321851227,0.038900670687596076,1354.8437098420263,8500.011492989424,12854.026982179017,-2122.0356401678177,392502.71554106305,821331.3238321401,-107824.48295142781,55065710.65309917,102011561.67316575,55.87899999999999,-92.0,55.87899999999999,92.0,55.87899999999999,538.0,30062.901999999995,77.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,300,500,47.703000067999994,200.0,2357.5976058274528,245.64589840052287,0.10419331008537729,1128.1797238455051,6530.00912531518,15274.005099868193,-965.4961524161862,402486.3422698827,763003.2107815129,74220.77740564167,55279872.40602137,151210746.43194214,47.54899999999998,241.0,47.54899999999998,241.0,47.54899999999998,561.0,26674.988999999987,82.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,400,600,48.378999948,200.0,3699.1837737508977,152.86166583221575,0.04132307967960648,1794.9868271188684,10020.005935632953,20842.002850771343,-6884.13922849048,631499.4831627451,1862836.501630933,670893.6280088573,115620382.54297,205596349.91753396,48.39099999999999,-145.0,48.39099999999999,145.0,48.39099999999999,561.0,27147.350999999995,83.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,500,700,71.634000063,200.0,4671.2890899299955,494.21930000355104,0.105799339430512,2205.285776940628,13300.005745048353,21014.0028366068,-8189.768738680679,823000.9724593315,1888695.442697735,1487106.3747204493,141058166.48714742,314527570.63017476,71.636,-489.0,71.636,489.0,71.636,911.0,65260.39599999999,71.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,600,800,61.213999985999976,200.0,2695.430408121033,61.8720760602067,0.022954432759158983,1246.1207282308346,9440.746022038371,18220.014788014745,-4120.812128579384,263000.000687513,1100500.7829130897,1149231.470813132,53026978.20713038,226162045.23833677,61.21400000000003,-9.0,61.21400000000003,9.0,61.21400000000003,911.0,55765.95400000003,72.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,700,900,36.35300016399998,200.0,1312.308868670844,224.9559448069777,0.1714199684063871,628.6377639433902,3210.0180180597304,7934.034391767739,547.73946992752,145995.5948298244,721797.1739676398,-190088.29118136148,25350234.5060733,74279760.41694626,36.347999999999956,222.0,36.347999999999956,222.0,36.347999999999956,317.0,11522.315999999986,70.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,800,1000,40.970000029000005,200.0,1990.033533429617,77.68019796576216,0.03903461758852293,971.4340381001019,4920.014951190987,9656.021416994701,-691.6738442866946,303522.36771451094,783297.8915121682,286892.3317577442,62399684.47005771,120708080.88896652,40.96600000000001,-66.0,40.96600000000001,66.0,40.96600000000001,355.0,14542.930000000002,62.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,900,1100,42.60599994699999,200.0,1019.8234432270473,223.1055822161337,0.2187688307204984,469.4992540849966,2020.0488545755754,5224.011439685798,-1410.5445394727808,166113.30029617742,421484.83547335264,338148.864840045,19200649.179501187,85189275.83898276,42.603999999999985,-219.0,42.603999999999985,219.0,42.603999999999985,259.0,11034.435999999996,79.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6933816157.csv,1000,1200,48.97600007,200.0,511.4711167323206,65.16797544806802,0.12741281631778595,237.42273626880186,1100.0415469348238,2200.044998810231,-1350.7424191342823,71555.36078119492,180884.06012615055,212369.9800386447,16019088.381717684,24542253.78844992,48.96799999999996,43.0,48.96799999999996,43.0,48.96799999999996,68.0,3329.8239999999973,90.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_6970752744.csv,0,200,43.8000001907,200.0,9811.237448239957,347.76986359519066,0.035446075526138376,4661.064048677837,24040.001863275094,56014.001056319736,-2658.258351418018,2169733.7807920408,3521399.8151391754,1984212.0993286455,237196054.72482008,582991212.6585041,43.8050000002,-345.0,43.8050000002,345.0,43.8050000002,1594.0,69825.1700003188,88.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7025100216.csv,0,200,47.0140001774,200.0,2089.1986800584564,56.29273615663037,0.026944654280106707,1045.3661739607692,4830.012303225716,8204.007241059242,1542.5433434310585,219973.33014466552,702097.3932637746,75460.81900123772,32598209.076197702,76625764.14378399,46.988,31.0,46.988,31.0,46.988,282.0,13250.616,74.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7025100216.csv,100,300,36.0549998283,200.0,1885.3957667065106,96.03072749906667,0.050933989136305965,940.4601899446471,4720.012797435954,8106.007328708757,144.5097139029454,202076.412887277,702043.125522718,-33949.365261433806,31555088.24789771,76120507.586566,36.068,-89.0,36.068,89.0,36.068,368.0,13273.024,79.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7093950723.csv,0,200,58.753000021,200.0,7414.213101603151,697.4800662069048,0.09407337726185547,3510.3042877894113,17240.002597160536,38906.00163849753,3540.2962942117415,1068999.9372578317,3744841.093641348,759148.3020259526,208992300.48996347,521159485.5964759,58.7659999999,695.0,58.7659999999,695.0,58.7659999999,1255.0,73751.32999987449,56.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7093950723.csv,100,300,42.3220000268,200.0,5326.847303144772,574.560907414523,0.1078613436272753,2647.340430400248,13500.005720479696,28118.00958916661,-21662.40541870643,682001.0488381601,1705697.9901880564,2602867.510655034,126602550.51592013,310560071.8681545,42.32299999999999,-573.0,42.32299999999999,573.0,42.32299999999999,936.0,39614.327999999994,62.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7093950723.csv,200,400,40.94400000580001,200.0,5458.128256320786,585.4339437545452,0.10725910353546261,2693.350884851079,13700.017374354496,31532.001884049772,-12300.210695912854,1012000.4156346123,2191797.6589308823,471287.599717493,159224988.67154977,324120041.6410755,40.95,-584.0,40.95,584.0,40.95,960.0,39312.0,71.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7093950723.csv,300,500,38.796999931,200.0,5867.833581751333,241.1414672116925,0.041095485046070544,2900.057136205584,12210.019461198668,30814.007667875594,-9831.812703305499,820911.3500304293,1636200.4104178967,-212569.20981313035,116204530.83712299,235167009.5655387,38.79700000010001,238.0,38.79700000010001,238.0,38.79700000010001,1438.0,55790.08600014382,66.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7093950723.csv,400,600,62.840000153000005,200.0,9008.331406535559,606.2651965674758,0.06730049875026016,4269.686885749021,21890.002839214325,33408.00759151447,-19209.57874395955,1286396.7207827312,3164098.359513203,-784829.9795219867,251822912.6121201,393116828.1657958,62.837,603.0,62.837,603.0,62.837,1416.0,88977.19200000001,66.0,0.005025125628140704
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,0,200,54.1909999847,200.0,2979.5454135240475,491.9940020213771,0.16512384734538174,1443.3896957171248,7290.010143881597,17140.010190014,-105.1928450210029,592977.3825598184,1232699.0011587462,784178.1577590394,82052912.30134712,208272660.37314013,54.1950000001,489.0,54.1950000001,489.0,54.1950000001,684.0,37069.3800000684,72.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,100,300,56.4700000286,200.0,3260.1722037246936,263.13152553238467,0.08071092846928797,1568.2875175566562,7850.010196704258,19236.00323149537,-78.11124358623702,554034.0870281307,1353185.5102104547,974483.2556981354,82052912.30134712,188101686.4600701,56.473,-257.0,56.473,257.0,56.473,714.0,40321.722,58.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,200,400,51.707999944700006,200.0,3973.5778286511713,72.63152067800866,0.018278620379423495,1935.0643660664387,11640.00796595403,17160.015768044785,-62.33220333127585,536991.8714913813,1461443.78648574,-170638.8812286616,109395394.93082426,162221087.58637747,51.714,-51.0,51.714,51.0,51.714,743.0,38423.502,57.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,300,500,56.3319997788,200.0,3456.526377796996,129.8007197553234,0.03755235909353928,1690.1593145295883,7500.039166047505,16866.028469711862,-1777.4378145682128,401835.2154292895,1345044.2084994595,58010.4181088815,69400549.6427335,151110072.91377982,56.20700000000001,117.0,56.20700000000001,117.0,56.20700000000001,650.0,36534.55,70.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,400,600,50.550999880000006,200.0,3725.5077767008506,50.71798103237155,0.013613709612837048,1804.4009317924615,9120.006513980892,16034.002057284024,4989.931043705084,561448.3660283936,1175097.9303217896,604488.5579444695,68600938.67040052,116829052.93305668,50.56,-4.0,50.56,4.0,50.56,687.0,34734.72,58.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,500,700,51.36899995799999,200.0,4545.445723272518,53.71622924219457,0.011817593369813969,2244.884844222773,11410.005074041195,15922.002157066707,8180.905174101049,597453.772618296,1173288.744592579,753525.0942754378,83412263.8780189,129921013.25386682,51.27799999999999,16.0,51.27799999999999,16.0,51.27799999999999,687.0,35227.986,65.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7100038229.csv,600,800,52.323000192999984,200.0,3755.8616919508745,436.1385885713393,0.1161221110740102,1865.2950746280237,8610.00777037785,14232.01896985944,-7.951538694597078,559998.7694471292,921786.7457665913,-156369.26863806177,62511355.231379084,97481593.95993747,52.22900000000001,-433.0,52.22900000000001,433.0,52.22900000000001,644.0,33635.47600000001,70.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,0,200,68.8159999847,200.0,3074.7096189291988,202.07694411779448,0.06572228573187018,1516.9797236066106,7850.006013078566,14754.016114450968,-1649.956454251934,354340.0555501798,1120890.439610946,58818.01279741877,53399445.903269,112200258.10500273,68.8119999999,-190.0,68.8119999999,190.0,68.8119999999,924.0,63582.287999907596,66.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,100,300,71.3009998799,200.0,2903.1325643105865,852.0036663307433,0.2934773550490866,1435.3632222436966,7660.007818978347,14712.0159189782,-1604.5159025360445,354340.0555501798,1150537.8964388706,37613.30498597644,59599772.89148511,111737310.56590994,71.4790000002,849.0,71.4790000002,849.0,71.4790000002,896.0,64045.1840001792,66.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,200,400,68.950999975,200.0,2898.7579221913393,92.0505837515439,0.031755181433694026,1431.8381053578294,7740.0075654143075,15330.004090507704,-3311.2156507658674,360080.27164850687,1123271.948518929,386461.5969849118,63974275.88178093,111737310.56590994,68.93699999999998,-61.0,68.93699999999998,61.0,68.93699999999998,827.0,57010.89899999998,73.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,300,500,129.41599989000002,200.0,2574.1150043795387,718.747534760294,0.2792212210944087,1242.4249901332082,5840.0130505779,10518.025656987556,-1263.579059835901,384584.22896622366,689701.6594054347,-19814.312669565817,55200194.34586405,89911255.98710476,129.418,-707.0,129.418,707.0,129.418,925.0,119711.65000000001,70.0,0.010050251256281407
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,400,600,129.637000084,200.0,3446.4378559847996,146.85534547982923,0.042610762653042575,1551.2836158197517,6350.009516452932,14932.004155648567,692.0742857479215,452808.561900881,1291397.5139211554,2128297.724013185,99835612.9120639,201908083.9135076,129.636,69.0,129.636,69.0,129.636,1050.0,136117.8,54.0,0.010050251256281407
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,500,700,78.12700009299999,200.0,3903.9089665685847,79.19921480040064,0.020287157174675184,1855.3272302261362,9440.007780489128,21420.013081673194,-7375.464632050243,611985.8740655945,1676799.343528075,881730.0039193357,125000026.38933603,248839949.9348859,78.125,13.0,78.125,13.0,78.125,1118.0,87343.75,69.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,600,800,73.27399993,200.0,2199.8341720436333,212.06115280503403,0.09639869927469598,1049.6884522500834,5240.042187160323,14664.004054205563,1479.098496509366,308873.23601545766,1285397.147756954,305475.7238211226,40108423.34396962,196042165.07147858,73.27299999999997,-199.0,73.27299999999997,199.0,73.27299999999997,381.0,27917.012999999988,77.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,700,900,64.06300020200001,200.0,1687.0770616892664,125.56637653448473,0.074428358600736,813.4946882675239,3710.0681577555033,7028.049723084841,2244.56128283118,289783.24592341034,523900.31945789565,174685.63283401917,33791956.449272096,67055588.78769854,64.05399999999997,-108.0,64.05399999999997,108.0,64.05399999999997,334.0,21394.035999999993,67.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,800,1000,82.46499991400003,200.0,1948.297527387765,141.50965141643167,0.07263246471711368,955.6555821223524,3920.0562838561636,8412.027992686457,-3067.5310053856115,288285.0245000603,558695.0924686503,608141.350449351,39402533.96924281,71482523.8280614,82.46199999999999,115.0,82.46199999999999,115.0,82.46199999999999,403.0,33232.185999999994,63.0,0.0
user35,Data/Balabit_dataset_refined(Scroll)/test_files/user35/session_7160327456.csv,900,1100,63.102999925999995,200.0,1957.0314124301979,207.81694330347563,0.10618988636744119,962.7293739786852,4500.046489203813,6840.011359590747,327.06344852965555,224491.51348422215,520882.0224804926,308962.0536122387,38963055.9740175,71280650.69944908,63.117999999999995,-198.0,63.117999999999995,198.0,63.117999999999995,380.0,23984.839999999997,59.0,0.0
