user_id,session_id,window_id,dwell_mean,dwell_std,dwell_p10,dwell_p50,dwell_p90,dd_mean,dd_std,dd_p10,dd_p50,dd_p90,ud_mean,ud_std,ud_p10,ud_p50,ud_p90,backspace_rate,burst_mean,idle_frac,split
s055,7,32,0.105190909090909,0.0240007747808824,0.0865,0.1076,0.1155,0.1166899999999999,0.0481960050211633,0.06161,0.1089,0.1711899999999999,0.01253,0.0544191519595812,-0.04859,0.0038,0.10499,0.0,11.0,0.0,val
s055,1,5,0.0903454545454545,0.0218373892727114,0.0731,0.0826,0.1132,0.18077,0.1028774421338322,0.0952399999999999,0.15265,0.2667199999999999,0.0887,0.0917222546604693,0.01127,0.0683,0.1801899999999999,0.0,11.0,0.0,val
s055,6,7,0.0903818181818181,0.0179050433820305,0.0647,0.0905,0.1137,0.1146099999999999,0.0464292461709211,0.05499,0.11905,0.16357,0.0269599999999999,0.0479757271961561,-0.02607,0.0209,0.10119,0.0,11.0,0.0,val
s055,8,9,0.1066363636363636,0.0279540946009467,0.0821,0.0989,0.1417,0.11477,0.0357833494798907,0.07967,0.1127,0.16635,0.01235,0.0498509428195696,-0.0258,-0.00535,0.10535,0.0,11.0,0.0,val
s055,3,1,0.0955272727272727,0.0176901149032236,0.0781,0.0989,0.1089,0.1273099999999999,0.0513848508803908,0.06444,0.1117,0.1785099999999999,0.03212,0.0515661672029248,-0.02788,0.0209999999999999,0.10705,0.0,11.0,0.0,val
s055,5,27,0.0971727272727272,0.0174531628240265,0.0824,0.0947,0.1279,0.1157999999999999,0.0437695784763801,0.0667799999999999,0.1184,0.1746299999999999,0.02173,0.0473464264755007,-0.01934,0.0126,0.10486,0.0,11.0,0.0,val
s055,7,42,0.1068818181818181,0.0247328569897622,0.0892,0.1003,0.1408,0.11374,0.0461172245478844,0.06297,0.11005,0.18147,0.01025,0.055429617534311,-0.03957,-0.0093,0.11068,0.0,11.0,0.0,val
s055,5,14,0.0976727272727272,0.0184515626787883,0.0794,0.0992,0.1208,0.11865,0.0455542149531742,0.07291,0.1077,0.1652699999999999,0.02383,0.0499143676710423,-0.02336,0.00115,0.10511,0.0,11.0,0.0,val
s055,4,22,0.0942727272727272,0.0124145875272227,0.0813,0.0942,0.1114,0.13233,0.0521983151069074,0.06691,0.1162499999999999,0.1912699999999999,0.03784,0.0511875023809523,-0.02275,0.0168,0.11977,0.0,11.0,0.0,val
s055,2,49,0.0963727272727272,0.0200039582859852,0.0665,0.0977,0.1148,0.14265,0.0690337489927933,0.06387,0.1296,0.25435,0.04899,0.0643818367243432,-0.01001,0.0275499999999999,0.14558,0.0,11.0,0.0,val
s055,5,16,0.0985090909090909,0.0237537539442985,0.0749,0.0956,0.1381,0.11649,0.0405355757329287,0.07035,0.1069,0.16213,0.0222,0.0471210568642088,-0.02136,0.0075,0.0996399999999999,0.0,11.0,0.0,val
s055,2,12,0.0930545454545454,0.0176175719943244,0.0776,0.0984,0.1124,0.12724,0.0489691167982433,0.06018,0.1199,0.17753,0.03583,0.0503299920524531,-0.02616,0.0315,0.10832,0.0,11.0,0.0,val
s055,1,48,0.0791999999999999,0.0175857897178375,0.0597,0.0813,0.0955,0.1966699999999999,0.1236783331873453,0.0761599999999999,0.1699999999999999,0.2839199999999999,0.11783,0.1348356188104612,-0.00463,0.0833,0.2098899999999999,0.0,11.0,0.0,val
s055,1,33,0.0814545454545454,0.0195607382104777,0.0596,0.0762,0.1116,0.14228,0.050045375410721,0.07973,0.14275,0.1970099999999999,0.05856,0.0477339334226711,0.00246,0.05395,0.1205099999999999,0.0,11.0,0.0,val
s055,6,18,0.0967090909090909,0.0200959722126985,0.0739,0.0929,0.1272,0.1144099999999999,0.0395843517061982,0.06225,0.10555,0.17715,0.02075,0.0470806382709495,-0.02104,0.0110999999999999,0.10388,0.0,11.0,0.0,val
s055,5,1,0.0946181818181818,0.016796201853223,0.0678,0.0963,0.1121,0.12584,0.0438907780746707,0.08886,0.1147,0.1684699999999999,0.03329,0.0453709257123986,-0.01653,0.0269,0.10151,0.0,11.0,0.0,val
s055,8,7,0.0982181818181818,0.0195033711856003,0.07,0.1002,0.12,0.1191,0.0512727217923917,0.06668,0.10495,0.1794899999999999,0.02441,0.0488110325643701,-0.0161499999999999,0.002,0.10647,0.0,11.0,0.0,val
s055,1,28,0.0854272727272727,0.0178201158505106,0.0686,0.0852,0.1045,0.1565299999999999,0.0707304609061753,0.10908,0.1236,0.2062999999999999,0.07161,0.0629380560551404,0.01465,0.0438,0.1295299999999999,0.0,11.0,0.0,val
s055,7,13,0.0976363636363636,0.0178075200012534,0.0702,0.1031,0.1196,0.11561,0.0452206910606195,0.06344,0.1142,0.17833,0.02017,0.0482306966567973,-0.0279099999999999,0.01075,0.10377,0.0,11.0,0.0,val
s055,5,31,0.0874363636363636,0.0198786442160366,0.0594,0.0869,0.1084,0.1259199999999999,0.0461109921819082,0.08157,0.1196,0.17114,0.03541,0.043624590542491,-0.01477,0.0292,0.1036899999999999,0.0,11.0,0.0,val
s055,6,11,0.0886545454545454,0.0200634159892333,0.0645,0.0924,0.1108,0.1192,0.0373665893546628,0.06897,0.11325,0.16429,0.03232,0.0447359318669009,-0.00415,0.00385,0.10321,0.0,11.0,0.0,val
s055,6,39,0.0977909090909091,0.0215421132813867,0.0699,0.0942,0.1258,0.11507,0.0492988448140521,0.05696,0.1093,0.18134,0.0200799999999999,0.0573018638440321,-0.03664,0.0092,0.1152199999999999,0.0,11.0,0.0,val
s055,4,13,0.0863454545454545,0.0147034543644659,0.0707,0.0926,0.0997,0.21852,0.1530022862574282,0.08821,0.1624,0.4135899999999999,0.13135,0.1516007734149136,0.00268,0.06845,0.3141999999999999,0.0,11.0,0.0,val
s055,8,21,0.1013363636363636,0.0267238495024838,0.071,0.0981,0.139,0.11899,0.0447968849363435,0.0843199999999999,0.0912,0.18686,0.02273,0.0578333995196547,-0.02879,-0.0084,0.11505,0.0,11.0,0.0,val
s055,3,39,0.0953363636363636,0.0197592911506678,0.0781,0.0995,0.1179,0.13553,0.0496910263528536,0.08336,0.13295,0.1908799999999999,0.04061,0.0509302945210412,-0.02498,0.0294,0.11348,0.0,11.0,0.0,val
s055,2,13,0.0990272727272727,0.0187874760465142,0.0813,0.1003,0.1256,0.12965,0.0499130093262267,0.06632,0.12575,0.1816799999999999,0.03264,0.0495039028764399,-0.0239899999999999,0.02955,0.11122,0.0,11.0,0.0,val
s055,3,36,0.1045545454545454,0.0238396676165192,0.0837,0.1021,0.1317,0.12442,0.0455334777938167,0.07598,0.1259,0.1741199999999999,0.02078,0.052314162518385,-0.0322799999999999,0.0043999999999999,0.10935,0.0,11.0,0.0,val
s055,3,29,0.0958090909090909,0.0174316042419015,0.0765,0.0963,0.1155,0.1298099999999999,0.0535769250704069,0.0797399999999999,0.12,0.1785499999999999,0.03497,0.0581875252953758,-0.0116099999999999,0.01795,0.1164899999999999,0.0,11.0,0.0,val
s055,1,9,0.0872636363636363,0.0102687763922991,0.077,0.0844,0.1013,0.18847,0.1209433094470297,0.07885,0.16925,0.37931,0.10018,0.1200349932311407,-0.0173,0.0844999999999999,0.29322,0.0,11.0,0.0,val
s055,2,15,0.0853545454545454,0.0152230903347133,0.0631,0.0887,0.0967,0.20042,0.199970226783889,0.06585,0.1182,0.3061499999999998,0.1158399999999999,0.2100400685583586,-0.0113199999999999,0.0231,0.2277399999999998,0.0,11.0,0.0,val
s055,7,1,0.0949545454545454,0.0207962568151256,0.0741,0.0929,0.1221,0.1185399999999999,0.0365091276258417,0.07953,0.1133,0.1572799999999999,0.0262999999999999,0.0429968370929769,-0.0215,0.01255,0.0941699999999999,0.0,11.0,0.0,val
s055,1,15,0.0878181818181818,0.0158121827704761,0.0702,0.0829,0.1153,0.14785,0.0775808513745498,0.06608,0.1235,0.24194,0.05827,0.0748880370953866,-0.0256099999999999,0.0376,0.1558,0.0,11.0,0.0,val
s055,4,7,0.0869181818181818,0.0104058391109658,0.076,0.0894,0.0973,0.1307999999999999,0.0432272136506622,0.0778499999999999,0.1382499999999999,0.1769899999999999,0.0442399999999999,0.0445488765290439,-0.0073099999999999,0.03845,0.1084499999999999,0.0,11.0,0.0,val
s055,1,41,0.0898727272727272,0.0175774178944096,0.072,0.0897,0.1068,0.1630999999999999,0.1160994142965415,0.04929,0.1175499999999999,0.2510599999999999,0.07424,0.1146890596351718,-0.0232999999999999,0.03445,0.1537999999999999,0.0,11.0,0.0,val
s055,8,17,0.1007090909090909,0.0265463044695817,0.0752,0.0884,0.133,0.1190599999999999,0.0464840660872088,0.07727,0.09745,0.1868199999999999,0.01712,0.0550360936113747,-0.03621,0.00135,0.10983,0.0,11.0,0.0,val
s055,7,24,0.0960545454545454,0.017298258642595,0.0794,0.0963,0.1237,0.11456,0.0426763447356963,0.07007,0.1051,0.1802299999999999,0.02127,0.053360810526078,-0.03201,0.01125,0.11361,0.0,11.0,0.0,val
s055,5,17,0.0918363636363636,0.0210260130110417,0.06,0.0924,0.1195,0.1181,0.0407828395284095,0.07833,0.10575,0.16404,0.02999,0.0487678880001994,-0.02429,0.0161,0.1012599999999999,0.0,11.0,0.0,val
s055,6,30,0.1138818181818182,0.0316608108258263,0.09,0.1098,0.1457,0.13016,0.0556894819512625,0.08,0.1247,0.1871399999999999,0.0229899999999999,0.0601341741441586,-0.0216899999999999,0.0003499999999999,0.12832,0.0,11.0,0.0,val
s055,7,47,0.1139272727272727,0.0228947032742625,0.0855,0.1164,0.1377,0.1160499999999999,0.0456900700371535,0.0704,0.1032,0.19015,0.0044,0.0562985967853551,-0.0429499999999999,-0.0094,0.1073099999999999,0.0,11.0,0.0,val
s055,5,37,0.1016363636363636,0.0190985136369429,0.075,0.1011,0.1263,0.14913,0.0753600563959449,0.08489,0.1142,0.2390699999999999,0.04744,0.0758820953848798,-0.01714,0.0127,0.1262299999999999,0.0,11.0,0.0,val
s055,5,8,0.1001545454545454,0.0215541332731572,0.076,0.1002,0.1121,0.12426,0.0525499229304858,0.05641,0.12525,0.20076,0.0294399999999999,0.0534903206197158,-0.02481,0.0228,0.12501,0.0,11.0,0.0,val
s056,8,30,0.1134727272727272,0.0291532967388561,0.091,0.1082,0.1298,0.15857,0.0495844945522287,0.12067,0.158,0.22208,0.05332,0.0580860017560169,-0.0073099999999999,0.04335,0.1212699999999999,0.0,11.0,0.0,val
s056,3,28,0.1011818181818181,0.0225831320068689,0.0744,0.0981,0.1261,0.1543199999999999,0.0642569809437075,0.08773,0.14355,0.2146299999999999,0.05503,0.0613639478847311,-0.00612,0.04255,0.1245299999999999,0.0,11.0,0.0,val
s056,2,25,0.0928,0.0237338653328184,0.0538,0.1039,0.1137,0.2032,0.1413567260515041,0.10826,0.16285,0.2998899999999999,0.11302,0.1346140691012644,0.01187,0.09755,0.2070999999999999,0.0,11.0,0.0,val
s056,7,23,0.0937181818181818,0.0189538587187564,0.0713,0.0968,0.1166,0.13504,0.0516384004399826,0.0771699999999999,0.13085,0.21589,0.04451,0.0493630114559474,-0.01972,0.0388,0.10127,0.0,11.0,0.0,val
s056,1,30,0.0934454545454545,0.0157614237725797,0.0704,0.0958,0.1129,0.21509,0.1513220040179219,0.07857,0.17055,0.3271299999999998,0.12359,0.1528435962021307,-0.01755,0.08745,0.2121199999999999,0.0,11.0,0.0,val
s056,2,34,0.0940090909090909,0.0295799211550198,0.0633,0.0902,0.1256,0.19441,0.0714433124931928,0.10257,0.17025,0.28752,0.10356,0.0571984475313797,0.03658,0.1042,0.1729599999999999,0.0,11.0,0.0,val
s056,8,40,0.1136454545454545,0.0351569303561348,0.0816,0.1095,0.1366,0.26558,0.2475744243656844,0.09541,0.1751,0.4365399999999998,0.16152,0.2357565897276256,-0.00302,0.0827499999999999,0.3164999999999998,0.0,11.0,0.0,val
s056,3,8,0.0893727272727272,0.017408884404187,0.0731,0.0873,0.1132,0.18767,0.1214966341097563,0.08774,0.1452,0.39764,0.10068,0.1149385035573371,0.00636,0.0668,0.298,0.0,11.0,0.0,val
s056,5,50,0.0982272727272727,0.0237050087115893,0.0774,0.0955,0.1282,0.16807,0.0894055708555121,0.10256,0.13815,0.2359499999999999,0.07479,0.0875682984875234,-0.00417,0.05705,0.1285699999999999,0.0,11.0,0.0,val
s056,6,47,0.1093818181818181,0.0236648883823431,0.0876,0.11,0.139,0.1669299999999999,0.0753914060089079,0.10195,0.14785,0.2418099999999999,0.06194,0.0768847735250615,-0.0234899999999999,0.0384,0.1509899999999999,0.0,11.0,0.0,val
s056,3,34,0.0934181818181818,0.0242359919496835,0.0625,0.0936,0.115,0.17377,0.0982738932779199,0.09199,0.15355,0.2881999999999999,0.08251,0.1130800729571749,-0.0069,0.06775,0.2066699999999999,0.0,11.0,0.0,val
s056,5,45,0.0912727272727272,0.0234595625359929,0.0673,0.0897,0.1171,0.24989,0.1788303243300755,0.08455,0.16965,0.54456,0.1631499999999999,0.1751549271359501,0.01686,0.07315,0.4606,0.0,11.0,0.0,val
s056,4,35,0.0901727272727272,0.0234676601811975,0.0699,0.0815,0.1237,0.1538399999999999,0.0725987493005217,0.09114,0.13595,0.2651699999999999,0.06702,0.0722316384972679,-0.01141,0.0605,0.17739,0.0,11.0,0.0,val
s056,6,41,0.1071818181818181,0.0238037742684114,0.0805,0.1026,0.1322,0.14194,0.0535703686752294,0.08324,0.1376,0.1995799999999999,0.0371,0.0596221435374475,-0.04001,0.03645,0.1012999999999999,0.0,11.0,0.0,val
s056,1,45,0.1047090909090909,0.0237166399024917,0.0791,0.0966,0.1382,0.20514,0.0950797475806493,0.12353,0.1769,0.37391,0.09919,0.098817887550787,0.00866,0.0702499999999999,0.2416199999999999,0.0,11.0,0.0,val
s056,8,18,0.1058727272727272,0.0148094006329573,0.0915,0.106,0.1217,0.1519,0.0555896213334827,0.10436,0.128,0.23353,0.04726,0.0566783591858479,-0.01577,0.02705,0.1325599999999999,0.0,11.0,0.0,val
s056,2,16,0.0915363636363636,0.0231162781184512,0.0604,0.1026,0.114,0.16862,0.0648413880172224,0.10339,0.1531,0.2333099999999999,0.07927,0.0564197314775602,0.01229,0.0738,0.1307399999999999,0.0,11.0,0.0,val
s056,2,36,0.0950272727272727,0.0223862413471509,0.0631,0.0918,0.1269,0.19618,0.0931428236634471,0.10092,0.1659,0.2893799999999999,0.10083,0.0850888365180768,0.00669,0.0911,0.20109,0.0,11.0,0.0,val
s056,5,43,0.092290909090909,0.0186551213804415,0.0741,0.0839,0.1143,0.19531,0.2158527759840025,0.08139,0.11975,0.3217299999999998,0.1069,0.2196759294961557,-0.02699,0.03755,0.2399899999999998,0.0,11.0,0.0,val
s056,4,37,0.0847454545454545,0.0161212656640714,0.0631,0.0905,0.1021,0.15274,0.0602505966775433,0.0922299999999999,0.1352,0.24086,0.06899,0.055784181449583,0.00666,0.0679,0.1439,0.0,11.0,0.0,val
s056,4,10,0.0845454545454545,0.0184856880087549,0.0715,0.0826,0.0987,0.16259,0.062421461854077,0.0919,0.15465,0.2587299999999999,0.07803,0.0540534189482959,0.01134,0.0829,0.1343999999999999,0.0,11.0,0.0,val
s056,1,13,0.1014090909090909,0.0282747704611036,0.0679,0.0981,0.1364,0.2482999999999999,0.1480938283656682,0.11459,0.1769,0.4763099999999999,0.1516,0.1447528030816675,0.00808,0.09655,0.34473,0.0,11.0,0.0,val
s056,1,36,0.0949090909090909,0.0218893687165691,0.0628,0.0968,0.12,0.17887,0.0742407037951553,0.09671,0.16645,0.2437399999999999,0.08204,0.0761226536584215,-0.01589,0.0698,0.1772899999999999,0.0,11.0,0.0,val
s056,1,29,0.1003545454545454,0.0161829519521098,0.0853,0.1003,0.1206,0.24138,0.1425996129027004,0.09271,0.21045,0.3716699999999999,0.14173,0.1394863294376907,-0.0044399999999999,0.1134,0.2523199999999999,0.0,11.0,0.0,val
s056,4,21,0.080990909090909,0.0168322447347321,0.0591,0.0791,0.1021,0.15665,0.059421246200328,0.0887599999999999,0.1459,0.2045499999999999,0.0781599999999999,0.0596034931862219,0.0158899999999999,0.06845,0.1267999999999999,0.0,11.0,0.0,val
s056,3,43,0.1085545454545454,0.0228291824261828,0.0892,0.1045,0.1245,0.1714,0.0785244547895749,0.0916,0.1548999999999999,0.29402,0.06871,0.0768601645847834,-0.01599,0.06485,0.1715199999999999,0.0,11.0,0.0,val
s056,7,19,0.1000636363636363,0.0198217636462951,0.0802,0.0952,0.1271,0.14509,0.0608976592325189,0.09022,0.1394,0.1840899999999999,0.04929,0.0621169936490812,0.00042,0.0392,0.0877899999999999,0.0,11.0,0.0,val
s056,6,23,0.1015363636363636,0.0252045188130033,0.0749,0.0953,0.129,0.22472,0.1586782644220688,0.10746,0.16645,0.4473499999999999,0.12503,0.1530910320691581,-0.01611,0.08255,0.34922,0.0,11.0,0.0,val
s056,5,22,0.0964090909090909,0.01802858611637,0.0699,0.0966,0.1201,0.17756,0.0831447797519483,0.10201,0.1545,0.31161,0.08151,0.0800327864065721,0.01275,0.05115,0.2071799999999999,0.0,11.0,0.0,val
s056,2,46,0.0967363636363636,0.0242315824241187,0.0639,0.096,0.1282,0.1910299999999999,0.0759841832225628,0.11683,0.1797,0.29882,0.09744,0.083365894705209,0.00642,0.0885,0.21505,0.0,11.0,0.0,val
s056,2,2,0.0818909090909091,0.0170972328726266,0.0602,0.0784,0.0992,0.2261099999999999,0.1907746862138685,0.10212,0.1684999999999999,0.3493299999999998,0.14811,0.1978129341069486,0.01067,0.10125,0.2760799999999998,0.0,11.0,0.0,val
s056,5,41,0.0911909090909091,0.0164006349403393,0.0697,0.0889,0.1142,0.15459,0.0899824255063176,0.08317,0.1209,0.2482699999999999,0.0658899999999999,0.0845804404102981,-0.00772,0.03555,0.1567799999999999,0.0,11.0,0.0,val
s056,6,49,0.1060545454545454,0.0171532325941716,0.091,0.1116,0.1225,0.2165,0.2505829204075968,0.09415,0.1184,0.3525799999999998,0.11271,0.2481757137594249,-0.01775,0.0269,0.2481999999999997,0.0,11.0,0.0,val
s056,7,5,0.0978272727272727,0.0144169149965077,0.0849,0.0968,0.1063,0.1419699999999999,0.0502939370103395,0.09584,0.1328,0.1830799999999999,0.0472099999999999,0.0526673608604038,0.00039,0.0358,0.0935699999999999,0.0,11.0,0.0,val
s056,4,29,0.0849090909090909,0.0154495339468073,0.0673,0.086,0.1013,0.14867,0.0572467125693694,0.08331,0.1413,0.2039599999999999,0.06616,0.0568030492139286,-0.00913,0.0550999999999999,0.1182099999999999,0.0,11.0,0.0,val
s056,1,42,0.1036454545454545,0.0182298139239675,0.076,0.1097,0.124,0.17812,0.0756941979282428,0.11592,0.1559,0.2627299999999999,0.07411,0.0736890690672639,0.00356,0.0593999999999999,0.1522599999999999,0.0,11.0,0.0,val
s056,7,11,0.0896727272727272,0.0137490555648604,0.0705,0.0932,0.1021,0.13673,0.0469923408652942,0.08825,0.1366,0.1817999999999999,0.04869,0.0498792030810437,-0.00923,0.0515,0.1081399999999999,0.0,11.0,0.0,val
s056,5,7,0.0832636363636363,0.0172936285023374,0.0567,0.0824,0.1087,0.14319,0.0563336924051672,0.08285,0.1377,0.1811899999999999,0.0596999999999999,0.0508967189512251,0.00081,0.05085,0.1017899999999999,0.0,11.0,0.0,val
s056,6,5,0.0944545454545454,0.0132283692141592,0.077,0.089,0.1082,0.2303599999999999,0.219901938145165,0.0777699999999999,0.1483,0.4476299999999998,0.1370699999999999,0.2221097568770899,-0.01015,0.0442,0.3624399999999999,0.0,11.0,0.0,val
s056,7,32,0.1052,0.0238201595292726,0.0836,0.096,0.1327,0.17129,0.0807503368414027,0.10474,0.1436,0.2659699999999999,0.06784,0.0752779277079277,0.01108,0.03825,0.1679299999999999,0.0,11.0,0.0,val
s056,1,5,0.107790909090909,0.0180972350748773,0.0863,0.1084,0.1329,0.29089,0.14587116541661,0.12945,0.28425,0.5375099999999999,0.1833999999999999,0.1413005378616798,0.05614,0.1557,0.42436,0.0,11.0,0.0,val
s056,6,7,0.1027272727272727,0.0173835392833717,0.0881,0.1048,0.12,0.14922,0.0732348523586959,0.09161,0.1249,0.2223199999999999,0.04822,0.0711651572049131,-0.01641,0.02805,0.0966199999999999,0.0,11.0,0.0,val
s056,8,9,0.1003909090909091,0.0169742829301191,0.077,0.0971,0.1161,0.13588,0.0489979142413225,0.08678,0.1247,0.1944899999999999,0.03666,0.0537352621655463,-0.01663,0.0184,0.1013899999999999,0.0,11.0,0.0,val
s056,3,1,0.0984363636363636,0.0272857362913057,0.0662,0.0968,0.1269,0.1892,0.0902703938176853,0.0872,0.1761499999999999,0.31178,0.09361,0.0846958021391851,0.01038,0.08785,0.1897099999999999,0.0,11.0,0.0,val
s056,5,27,0.0923545454545454,0.0167781981715647,0.0797,0.0874,0.119,0.1511,0.0757525049090787,0.08149,0.1221,0.2488499999999999,0.0617,0.0707139731594824,-0.0034399999999999,0.04005,0.1595299999999999,0.0,11.0,0.0,val
s056,7,42,0.0980545454545454,0.0255856267759979,0.0755,0.0926,0.1147,0.14299,0.0685198285170066,0.08386,0.12885,0.1738599999999999,0.0513799999999999,0.0635158846273906,-0.00448,0.03635,0.0942599999999999,0.0,11.0,0.0,val
s056,5,14,0.0902818181818181,0.0169267307793334,0.0752,0.0865,0.1127,0.1592499999999999,0.06778419063469,0.08739,0.14255,0.2422299999999999,0.07121,0.0656131000639354,-0.0073,0.0568,0.15047,0.0,11.0,0.0,val
s056,4,22,0.0809636363636363,0.0186491175870832,0.0573,0.0842,0.0973,0.16898,0.0658880080135983,0.09416,0.17495,0.2295899999999999,0.08855,0.0598893855370048,0.01414,0.09165,0.1435399999999999,0.0,11.0,0.0,val
s056,2,49,0.0924,0.0268656590532158,0.0673,0.0892,0.1238,0.21776,0.1653918147914219,0.10098,0.14275,0.4602699999999999,0.12866,0.1577177808618926,0.0111,0.07235,0.3762199999999999,0.0,11.0,0.0,val
s056,5,16,0.1018272727272727,0.0158125434047031,0.0881,0.1011,0.1192,0.1731099999999999,0.0768015943844917,0.09491,0.16155,0.27574,0.0721899999999999,0.0747505110350424,-0.00663,0.0667,0.1585099999999999,0.0,11.0,0.0,val
s056,2,12,0.0987545454545454,0.0230247046624574,0.0765,0.1024,0.1203,0.23034,0.1283423484279448,0.12165,0.18075,0.3980899999999999,0.13643,0.1180876627764306,0.0128399999999999,0.10635,0.29255,0.0,11.0,0.0,val
s056,1,48,0.1000727272727272,0.0130447544949957,0.091,0.096,0.1253,0.1766899999999999,0.0929957144173859,0.1014,0.1502,0.2822299999999999,0.07624,0.0989480186764747,-0.01627,0.0414,0.1874899999999999,0.0,11.0,0.0,val
s056,1,33,0.0949545454545454,0.0152264341695835,0.0739,0.0966,0.11,0.2091,0.1159689958566512,0.1171,0.1735,0.3271999999999999,0.11736,0.1155695738505598,0.01694,0.08725,0.2330399999999999,0.0,11.0,0.0,val
s056,6,18,0.1064454545454545,0.0234686004399829,0.0849,0.1018,0.1406,0.15722,0.0549411102909287,0.1168599999999999,0.141,0.1973399999999999,0.0547199999999999,0.0551283375406877,-0.0102499999999999,0.0544,0.1065399999999999,0.0,11.0,0.0,val
s056,5,1,0.0835636363636363,0.0165091309571,0.0712,0.081,0.1045,0.18574,0.1595843237915303,0.1035799999999999,0.13515,0.2618399999999998,0.1022599999999999,0.1504071620635134,0.01778,0.0422,0.1775199999999998,0.0,11.0,0.0,val
s056,8,7,0.0976,0.0140527577364729,0.0799,0.096,0.1185,0.13099,0.0476563416556495,0.0769,0.12285,0.17472,0.03548,0.0506451735114018,-0.02123,0.0349,0.0975699999999999,0.0,11.0,0.0,val
s056,1,28,0.0938636363636363,0.0176127677205162,0.08,0.0942,0.1132,0.22032,0.1408772359183697,0.1173599999999999,0.15925,0.3984899999999999,0.12649,0.1367632293418081,0.01774,0.07075,0.2739699999999999,0.0,11.0,0.0,val
s056,7,13,0.0996181818181818,0.0190893505857355,0.0805,0.1042,0.1227,0.15004,0.0657566604991464,0.08727,0.14855,0.1965399999999999,0.05283,0.0689612942163935,-0.0215999999999999,0.04225,0.1081499999999999,0.0,11.0,0.0,val
s056,5,31,0.0843636363636363,0.0167919500587888,0.0646,0.0868,0.1035,0.1523,0.0907640016746727,0.06978,0.1213,0.31265,0.06987,0.0846378408278472,-0.01583,0.0543,0.21436,0.0,11.0,0.0,val
